solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.12590893826220811,1.0,1.0
1,44,0.11180220228866354,1.0,0.9333333333333333
2,40,0.0944941038863225,1.0,1.0
3,40,0.0893113099408526,1.0,0.9333333333333333
4,40,0.09998157516788245,1.0,1.0
5,40,0.09202606275282638,0.9333333333333333,0.9333333333333333
6,49,0.13717322225921325,0.8,0.8
7,41,0.11254217621005312,0.8666666666666667,0.8666666666666667
8,40,0.09246010736783701,1.0,1.0
9,40,0.08875013244580537,1.0,1.0
10,84,0.1966038643816692,1.0,1.0
11,43,0.11216079557184634,1.0,1.0
12,241,0.6029711877143178,1.0,1.0
13,40,0.09076208590559313,0.9333333333333333,0.9333333333333333
14,43,0.10667112525415198,0.9333333333333333,0.9333333333333333
15,46,0.14286809562185943,1.0,1.0
