solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,280,0.8101745618163171,1.0,1.0
2,336,0.9653493044690641,1.0,1.0
3,329,0.9444520423630629,0.9333333333333333,0.8
4,295,0.724360578230437,1.0,1.0
5,218,0.5451329487645495,1.0,1.0
6,225,0.5902207774066446,1.0,1.0
7,399,0.9993822067404465,1.0,1.0
8,168,0.5483012165292073,1.0,0.9333333333333333
9,127,0.32638283560668463,1.0,1.0
10,43,0.10538945734175455,1.0,1.0
11,162,0.4491803786418496,1.0,0.8666666666666667
12,102,0.22969208046836853,1.0,1.0
13,68,0.18857543942052996,0.8666666666666667,1.0
14,47,0.09808263589474267,1.0,0.9333333333333333
15,145,0.41489875088927936,1.0,1.0
