solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.2351439603095368,1.0,0.9333333333333333
1,84,0.22892052835093535,0.7333333333333333,0.7333333333333333
2,85,0.21497705725105304,0.9333333333333333,0.9333333333333333
3,115,0.2878867615003532,0.9333333333333333,0.8
4,68,0.11017692176900194,0.5333333333333333,0.5333333333333333
5,84,0.1576678263971699,0.8666666666666667,0.8666666666666667
6,94,0.18460283263128266,0.8,0.8
7,84,0.13859072314397092,1.0,1.0
8,81,0.18868373826420756,1.0,0.9333333333333333
9,21,0.03554886470402496,0.5333333333333333,0.5333333333333333
10,35,0.0728603505776169,0.9333333333333333,0.9333333333333333
11,87,0.22977068282043187,0.6666666666666666,0.5333333333333333
12,106,0.25450785813580745,1.0,1.0
13,84,0.1853769066243606,0.8666666666666667,1.0
14,60,0.10929713186854041,0.9333333333333333,1.0
15,88,0.22385155269468837,0.6,0.6
