solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,307,0.9200300999253814,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.8
4,100,0.2579857308782632,1.0,1.0
5,400,1.0,1.0,1.0
6,347,0.9066037985267045,1.0,1.0
7,237,0.566117230350971,1.0,1.0
8,37,0.08364278021014362,1.0,0.9333333333333333
9,110,0.283789790433698,1.0,1.0
10,52,0.12954515651813836,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,145,0.354444876490703,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,81,0.21263332939904386,0.9333333333333333,1.0
15,115,0.34708445877544447,1.0,1.0
