solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10169032852767391,1.0,1.0
1,40,0.10741580451791893,1.0,0.9333333333333333
2,40,0.1038387023454041,0.9333333333333333,0.9333333333333333
3,40,0.10076792240442953,0.8,0.8666666666666667
4,40,0.0953507810005022,0.8,0.8
5,40,0.0809120070793463,0.7333333333333333,0.7333333333333333
6,40,0.08093550064998763,0.8666666666666667,0.8666666666666667
7,40,0.09397880551476334,0.8666666666666667,0.8666666666666667
8,40,0.12588474037553854,0.9333333333333333,0.9333333333333333
9,40,0.09600144722116521,1.0,1.0
10,40,0.09535357011352799,0.0,0.0
11,40,0.10445432429984575,0.8666666666666667,0.8666666666666667
12,40,0.0939608903479873,0.0,0.0
13,40,0.10871240190701142,1.0,1.0
14,40,0.1398286908698491,0.6666666666666666,0.6666666666666666
15,40,0.12317795142517758,0.8666666666666667,0.8666666666666667
