solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.15660839006780763,0.8636363636363636,0.7727272727272727,0.9453916769956865
1,64,0.14483676584497018,1.0,0.9090909090909091,0.9441424781770069
2,64,0.1268228372671605,0.6363636363636364,0.7272727272727273,0.9537703488392886
3,64,0.10902560397528632,0.7272727272727273,0.7727272727272727,0.9036086126217636
4,64,0.0959906360799171,0.6818181818181818,0.5909090909090909,0.9569946794506207
5,65,0.11635116455921789,0.8181818181818182,0.8181818181818182,0.8934489478240512
6,71,0.17166704084019324,0.6363636363636364,0.6818181818181818,0.9530401559818165
7,77,0.13418732690072382,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,66,0.1219640900383688,0.8181818181818182,0.8181818181818182,0.9508037225598507
9,70,0.14674797477547427,0.8181818181818182,0.9090909090909091,0.9411765855754037
10,66,0.14489414825840716,0.7272727272727273,0.45454545454545453,0.9201095337032398
11,64,0.11391519659955525,0.8181818181818182,0.7727272727272727,0.9453383434983286
12,65,0.14290337420554622,0.5909090909090909,0.6363636363636364,0.9285891066779377
13,70,0.11401205209138705,0.6818181818181818,0.6363636363636364,0.8623672118962222
14,64,0.13229567075534032,1.0,1.0,0.9397233201581027
15,64,0.11035110834090878,0.9090909090909091,0.8636363636363636,0.9409149682950576
16,64,0.11910866683494131,0.5909090909090909,0.5454545454545454,0.9112923431155495
17,68,0.0820300883652667,0.8181818181818182,0.7727272727272727,0.9567581216223988
18,70,0.09259764029403249,0.5909090909090909,0.6818181818181818,0.9599605720522238
19,65,0.12724872719915598,0.5,0.5454545454545454,0.9473684499742452
20,64,0.12303533976853975,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,75,0.15308002757273836,0.7272727272727273,0.8636363636363636,0.9325426526350552
22,64,0.11882278679822826,0.7727272727272727,0.7272727272727273,0.9268774703557312
