solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.9374539043023802
4,162,0.11587071378625209,0.8181818181818182,0.8181818181818182,0.9569946794506207
5,274,0.5323330197514488,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,215,0.18676489779182054,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,56,0.13021671372300872,0.5909090909090909,0.5,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,46,0.06814408727690877,0.6363636363636364,0.6363636363636364,0.892733673082552
10,72,0.12517157630885242,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,107,0.103511424703412,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,56,0.10546707108591628,0.6363636363636364,0.5909090909090909,0.7467259926505396
14,53,0.08434372116016733,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,45,0.08342136576595885,0.5,0.5454545454545454,0.8875156952651752
16,46,0.08336575858328418,0.5,0.5454545454545454,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9488510297081643
18,117,0.12414248784007262,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,70,0.09549155667066744,0.7727272727272727,0.7272727272727273,0.9206820147637031
20,44,0.07109965561696362,0.9090909090909091,1.0,0.9411765855754037
21,59,0.11147181564698862,0.8636363636363636,0.9090909090909091,0.9394613580600105
22,531,1.0,1.0,0.9545454545454546,0.9466403162055337
