solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18561337617405022,1.0,0.9333333333333333
1,80,0.1962924986014078,1.0,1.0
2,80,0.2132772397504284,0.9333333333333333,0.9333333333333333
3,80,0.1955698325687986,0.8666666666666667,0.8666666666666667
4,80,0.16791316245595264,0.8,0.8
5,80,0.19460873232320403,0.8666666666666667,0.8666666666666667
6,80,0.16976994565871242,0.9333333333333333,0.9333333333333333
7,80,0.19801597932695428,0.9333333333333333,0.9333333333333333
8,80,0.2027654188226131,0.9333333333333333,1.0
9,80,0.20359019044635837,0.9333333333333333,0.9333333333333333
10,80,0.20974183552664072,1.0,1.0
11,80,0.21487131688200203,0.9333333333333333,0.9333333333333333
12,80,0.1943260276042407,0.0,0.0
13,80,0.19528024254148632,0.8666666666666667,1.0
14,80,0.1943915455304596,0.9333333333333333,1.0
15,80,0.18240095199443496,0.8666666666666667,0.8666666666666667
