solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.02824737995459517,0.9333333333333333,0.8666666666666667
1,58,0.05657837433573961,0.8666666666666667,0.8666666666666667
2,40,0.06844212576568424,0.6666666666666666,0.6666666666666666
3,33,0.046969341934757144,0.8666666666666667,1.0
4,28,0.04535513301382664,1.0,1.0
5,25,0.03503325348316964,0.8666666666666667,0.8666666666666667
6,35,0.058952670605934496,0.9333333333333333,0.9333333333333333
7,89,0.18524062984156364,0.8666666666666667,0.8666666666666667
8,45,0.07646455887212986,0.9333333333333333,1.0
9,88,0.13456622016244812,0.5333333333333333,0.5333333333333333
10,63,0.08360726272746577,0.6666666666666666,0.6666666666666666
11,36,0.03025026260784331,0.8666666666666667,0.7333333333333333
12,108,0.2582974774379572,1.0,1.0
13,34,0.025932643947199425,0.8,0.6666666666666666
14,55,0.08145354175400905,1.0,0.9333333333333333
15,41,0.04257716859518108,1.0,1.0
