solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.09141529197254379,1.0,1.0
1,60,0.15648343235541498,0.9333333333333333,1.0
2,50,0.14472828613203995,0.9333333333333333,0.9333333333333333
3,29,0.07878252541539281,0.9333333333333333,1.0
4,28,0.05973941779303074,1.0,1.0
5,59,0.14821167975919597,0.9333333333333333,0.9333333333333333
6,45,0.1249281173021267,1.0,1.0
7,23,0.04826461262933256,0.9333333333333333,0.9333333333333333
8,37,0.10177979879923381,0.9333333333333333,0.9333333333333333
9,29,0.07316521699982914,1.0,1.0
10,116,0.2938047481726765,1.0,1.0
11,54,0.13031560995125072,1.0,1.0
12,359,0.8942039044567262,1.0,1.0
13,29,0.08024266046351912,0.7333333333333333,0.7333333333333333
14,21,0.0468368752490406,1.0,1.0
15,21,0.047040615877620325,0.8666666666666667,0.8666666666666667
