solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,99,0.20863009562527482,0.9090909090909091,1.0,0.9453916769956865
1,165,0.3024949572750744,0.8636363636363636,0.9545454545454546,0.9433871568612561
2,107,0.20014920666821615,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,210,0.41955236251544303,0.9090909090909091,0.9545454545454546,0.9431538473098059
4,67,0.11232800272450594,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.11063403625405187,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,74,0.13854631803748504,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,68,0.10799190422611107,0.4090909090909091,0.4090909090909091,0.860816058750234
9,115,0.20592159500525126,0.5454545454545454,0.45454545454545453,0.892733673082552
10,122,0.252355946290401,0.7272727272727273,1.0,0.9141733431632189
11,69,0.17855866250958236,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,236,0.45046274916587464,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,437,0.8488924270629381,0.9545454545454546,1.0,0.9532987689099213
14,78,0.1271785171635515,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9470825602266227
16,211,0.37996453066938224,0.45454545454545453,0.5,0.8687917240765377
17,70,0.1145648922186249,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.8181818181818182,1.0,0.94710837077861
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,299,0.5982131744208036,0.9090909090909091,1.0,0.9569946794506207
21,251,0.44146417665989757,0.9090909090909091,0.8636363636363636,0.9503336094420831
22,320,0.5805659325812755,0.9090909090909091,0.9545454545454546,0.9456521739130436
