solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.1868651049217161,0.9333333333333333,0.9333333333333333
1,85,0.20298291981280142,1.0,0.9333333333333333
2,87,0.20047995065543217,0.9333333333333333,0.9333333333333333
3,83,0.1945213587924646,0.9333333333333333,1.0
4,64,0.15396370724953956,0.8,0.8
5,91,0.20059512996095896,0.9333333333333333,0.9333333333333333
6,81,0.20668221451282723,0.8,0.8
7,85,0.20013842771458512,0.8666666666666667,0.8666666666666667
8,81,0.21616771505869278,0.9333333333333333,0.9333333333333333
9,85,0.2207461316825243,1.0,1.0
10,91,0.21704654727251518,1.0,1.0
11,86,0.18794218640786878,1.0,1.0
12,356,0.8862709015075045,1.0,1.0
13,81,0.19934019136615444,0.9333333333333333,0.9333333333333333
14,82,0.2096536930594868,0.8,0.8
15,77,0.1884573049420561,1.0,1.0
