solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.22931114060832064,0.8333333333333334,0.8571428571428571
1,67,0.15372847453085273,0.8571428571428571,0.8333333333333334
2,156,0.3988257671133545,0.9047619047619048,0.9523809523809523
3,77,0.182336630271748,0.9285714285714286,0.9523809523809523
4,107,0.26763690639050425,0.9285714285714286,0.9285714285714286
5,60,0.16763139793608084,0.8095238095238095,0.8095238095238095
6,48,0.12734674741241933,1.0,1.0
7,65,0.1711234742867648,0.8333333333333334,0.8809523809523809
8,48,0.12466547882165702,0.6428571428571429,0.6190476190476191
9,56,0.16398692972307033,0.8571428571428571,0.8571428571428571
10,48,0.10936276363767873,0.7857142857142857,0.7857142857142857
11,54,0.1334451064327557,0.9285714285714286,0.8809523809523809
12,77,0.201390268490139,0.9761904761904762,1.0
13,60,0.15366427437557903,0.6190476190476191,0.6904761904761905
14,58,0.1522644967137296,0.7857142857142857,0.7857142857142857
15,115,0.26615060388891665,0.9047619047619048,0.9047619047619048
16,61,0.13271033088608955,0.9285714285714286,0.9523809523809523
17,102,0.2598683899125026,0.6666666666666666,0.6428571428571429
18,48,0.10401359345237764,0.9761904761904762,1.0
19,54,0.13762597928839368,0.7619047619047619,0.7619047619047619
20,48,0.13771088477463314,1.0,1.0
21,48,0.12863137545332495,0.9523809523809523,0.9523809523809523
22,50,0.12539110196806408,0.8571428571428571,0.8571428571428571
23,54,0.11643601062704469,0.9523809523809523,0.9047619047619048
24,52,0.11218923068248118,0.8571428571428571,0.9285714285714286
25,66,0.17769537642397398,1.0,1.0
26,212,0.5364782394971348,1.0,1.0
27,53,0.1417722044115158,0.9285714285714286,0.9761904761904762
28,53,0.14378284525553622,0.9761904761904762,1.0
29,69,0.17012924530573043,0.9761904761904762,0.9523809523809523
30,54,0.13407784772036863,0.9523809523809523,0.9285714285714286
31,48,0.10980928035057211,0.9285714285714286,0.9285714285714286
32,49,0.1155309457873037,1.0,0.9761904761904762
33,86,0.20674768673678218,0.9285714285714286,0.8809523809523809
34,62,0.15695747475380806,0.9761904761904762,1.0
35,52,0.1363598760614597,0.8333333333333334,0.8571428571428571
36,60,0.14880224073925485,0.9523809523809523,0.9285714285714286
37,54,0.15950096921978432,0.9285714285714286,0.9523809523809523
38,48,0.11105923675833085,0.8809523809523809,0.8809523809523809
39,89,0.20569236746828476,0.8809523809523809,0.8809523809523809
40,125,0.3126890240249297,0.9285714285714286,0.9047619047619048
41,64,0.16809728807023308,1.0,1.0
42,48,0.1143562159993856,1.0,1.0
