solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1359477119068135,0.6,0.6666666666666666
1,40,0.14874169051419722,0.7333333333333333,0.7333333333333333
2,41,0.14064606066572496,0.9333333333333333,0.9333333333333333
3,42,0.11892960675451493,0.6666666666666666,0.8
4,57,0.1580127264492747,1.0,1.0
5,49,0.1404111406525105,0.8666666666666667,0.8666666666666667
6,62,0.16972164689994507,0.8,0.8
7,141,0.286966034409647,0.8,0.8
8,40,0.17400014180543855,0.4666666666666667,0.5333333333333333
9,44,0.13386574045117325,1.0,1.0
10,123,0.28335620772750497,1.0,1.0
11,73,0.2421355453625382,0.9333333333333333,0.8
12,136,0.3430162971243158,1.0,1.0
13,43,0.141537116092364,0.8666666666666667,1.0
14,43,0.18918664905079025,0.5333333333333333,0.4666666666666667
15,47,0.1727704398494146,0.6,0.6
