solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,214,0.5210075194679746,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,343,0.9033858826753832,1.0,1.0
3,318,0.8875887943233959,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,396,0.9973440560641718,1.0,1.0
7,264,0.6259858731059391,0.8666666666666667,0.8666666666666667
8,400,1.0,1.0,1.0
9,252,0.630042422704093,1.0,1.0
10,90,0.18275105186434218,1.0,1.0
11,396,0.9976233090180648,1.0,1.0
12,379,0.9444579079651032,1.0,1.0
13,400,1.0,1.0,1.0
14,289,0.901806277015018,1.0,1.0
15,253,0.7484917216081953,1.0,1.0
