solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06150453021866326,0.8666666666666667,0.9333333333333333
1,40,0.06447608395152109,0.8666666666666667,0.8666666666666667
2,40,0.05974379887393295,0.9333333333333333,0.9333333333333333
3,40,0.06354615226058759,0.9333333333333333,0.8
4,40,0.061213732903297575,0.7333333333333333,0.7333333333333333
5,40,0.04906965829569399,0.8666666666666667,0.8666666666666667
6,40,0.06021645356713569,0.8,0.8
7,40,0.047602682151914426,0.9333333333333333,0.9333333333333333
8,40,0.06976152968643037,0.9333333333333333,1.0
9,40,0.08126423511872052,1.0,1.0
10,40,0.05308700210831599,0.9333333333333333,0.9333333333333333
11,40,0.0683079509261434,0.8,0.9333333333333333
12,40,0.09578532179594328,0.0,0.0
13,40,0.06577492231726036,0.6666666666666666,0.5333333333333333
14,40,0.06215165196559574,0.9333333333333333,1.0
15,40,0.06648709012279877,0.9333333333333333,0.9333333333333333
