solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,50,0.054110907139772874,0.6,0.5333333333333333
2,50,0.06904835787200299,0.6666666666666666,0.6666666666666666
3,71,0.09788090439590151,0.5333333333333333,0.6
4,295,0.6583008234452362,1.0,1.0
5,400,1.0,1.0,1.0
6,284,0.6285711450701025,1.0,1.0
7,400,1.0,1.0,1.0
8,350,0.8271764358938932,1.0,1.0
9,324,0.7283147670180516,1.0,1.0
10,239,0.5588023032198304,1.0,1.0
11,57,0.06974734996919119,0.8,0.8
12,228,0.5621924217798338,1.0,1.0
13,53,0.06078463848911783,0.7333333333333333,0.7333333333333333
14,56,0.09386455700169358,1.0,1.0
15,51,0.05402089833743375,0.8666666666666667,0.8666666666666667
