solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.12981742531720275,1.0,1.0
1,40,0.07455084636801458,0.9333333333333333,1.0
2,46,0.08876588079858858,0.8,0.8
3,46,0.11166635602746877,0.9333333333333333,1.0
4,40,0.104763844892522,1.0,1.0
5,49,0.12961761070402472,0.8666666666666667,0.8666666666666667
6,56,0.11882010730220062,1.0,1.0
7,42,0.10854422308630415,1.0,1.0
8,40,0.09728916075659773,0.9333333333333333,0.9333333333333333
9,71,0.16493397169091176,1.0,1.0
10,48,0.11313506445625703,1.0,1.0
11,59,0.18143047332010714,1.0,1.0
12,327,0.8201405401126735,1.0,1.0
13,79,0.19865013792945008,0.9333333333333333,0.9333333333333333
14,54,0.1261762550775712,1.0,1.0
15,49,0.12684320500094554,1.0,1.0
