solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08603909618317125,0.7333333333333333,0.8
1,44,0.09598638482027746,0.8666666666666667,0.8666666666666667
2,40,0.08284392679172661,0.9333333333333333,0.9333333333333333
3,41,0.10629379810150431,0.9333333333333333,0.8
4,40,0.10573707732370391,1.0,1.0
5,40,0.08080447628669438,0.8666666666666667,0.8666666666666667
6,41,0.09890837707118512,1.0,1.0
7,41,0.10152471015166119,0.8666666666666667,0.8666666666666667
8,47,0.1588590632292678,0.4666666666666667,0.5333333333333333
9,40,0.10470477049057422,1.0,1.0
10,59,0.1319997256803107,0.8,0.8
11,42,0.12131177650850994,0.7333333333333333,0.8666666666666667
12,114,0.28299125663299096,1.0,1.0
13,40,0.10312244717286703,0.8666666666666667,1.0
14,40,0.10044297590541017,0.9333333333333333,1.0
15,40,0.0915647443875865,0.8666666666666667,0.8666666666666667
