solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,18,0.02854225690213482,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,222,0.8780435602492366,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,105,0.3430588860946444,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.92832438430179
7,22,0.026424409828551983,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,13,0.02222139936569663,0.7727272727272727,0.7727272727272727,0.860816058750234
9,14,0.021048069521343256,0.5,0.5909090909090909,0.8699951631369277
10,27,0.027139163712356248,0.7272727272727273,0.5454545454545454,0.9300031846032746
11,12,0.020283593125320715,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.937685918636907
13,15,0.03279914514563744,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,16,0.02153717890488086,0.0,0.0,0.6897233201581028
15,13,0.026417990529859076,0.5,0.5454545454545454,0.8875156952651752
16,13,0.031896254180287846,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,11,0.02454901985254936,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,12,0.018417624795108466,0.5909090909090909,0.6363636363636364,0.905856217424513
20,23,0.021228864395542776,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,34,0.09505784341265713,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,20,0.07526538871510989,0.6818181818181818,0.6363636363636364,0.9199604743083004
