solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,300,0.900033919204734,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,99,0.23375982075934426,1.0,1.0
5,400,1.0,1.0,1.0
6,353,0.9349890811388443,1.0,1.0
7,170,0.4311585303468338,1.0,1.0
8,94,0.33246323869228356,0.9333333333333333,1.0
9,89,0.24266684174111874,1.0,1.0
10,53,0.11361196192871169,0.7333333333333333,0.7333333333333333
11,400,1.0,1.0,0.8666666666666667
12,125,0.3011951306502106,1.0,1.0
13,400,1.0,0.8,0.6666666666666666
14,115,0.3848275374878815,1.0,0.9333333333333333
15,157,0.448752415022062,1.0,1.0
