solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,44,0.07380659029990487,0.9090909090909091,1.0,0.9431538473098059
1,37,0.054363287872995214,0.9545454545454546,0.9545454545454546,0.9557480996922472
2,37,0.07081976617060372,0.9090909090909091,0.8181818181818182,0.954759224265768
3,25,0.041836848598016084,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,68,0.13618714570015744,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,39,0.10378254204161917,1.0,1.0,0.9488259717068922
6,72,0.1508098213960614,0.8181818181818182,0.7727272727272727,0.9550174177162186
7,154,0.21017649444922917,0.7272727272727273,0.6363636363636364,0.9189323910633801
8,55,0.09694418539353307,1.0,1.0,0.9152042072065958
9,55,0.10336316591986221,0.8636363636363636,0.8636363636363636,0.892733673082552
10,97,0.1476046691271291,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,30,0.042308942678907425,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,47,0.08267513481439893,0.8181818181818182,0.6818181818181818,0.9335310391243343
13,80,0.14865765233650863,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,21,0.05606943493239401,1.0,1.0,0.9397233201581027
15,142,0.24303248090586968,0.9545454545454546,1.0,0.9280595877508269
16,28,0.04854229261485731,0.45454545454545453,0.5,0.8687917240765377
17,41,0.06774005499815634,0.8636363636363636,0.9090909090909091,0.9577465081116782
18,82,0.13735256125114406,0.7727272727272727,0.9545454545454546,0.94710837077861
19,71,0.1269095056093852,0.5,0.45454545454545453,0.9088213768923511
20,45,0.06599279626434319,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,102,0.13004643598282567,0.8636363636363636,1.0,0.9444032905064071
22,105,0.14546090793298638,0.8181818181818182,0.8636363636363636,0.9308300395256918
