solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2194305188206112,0.8,0.8
1,80,0.22251063949352648,1.0,0.9333333333333333
2,80,0.22587651735431277,1.0,1.0
3,80,0.23571420351075978,0.8666666666666667,0.9333333333333333
4,80,0.1768600455595252,1.0,1.0
5,80,0.17761836114129553,0.8,0.8
6,80,0.1821963372636756,1.0,1.0
7,80,0.18310188613314277,0.8666666666666667,0.8666666666666667
8,80,0.2103060891582147,0.8666666666666667,0.8666666666666667
9,80,0.18457959709902882,0.6,0.6
10,80,0.15927550734437057,1.0,1.0
11,80,0.2667556944300159,0.9333333333333333,0.9333333333333333
12,80,0.2036547606391327,0.0,0.0
13,80,0.23975902927048529,1.0,1.0
14,80,0.23161486651959562,1.0,1.0
15,80,0.27982558681722813,1.0,1.0
