solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20488257510105548,0.8666666666666667,0.9333333333333333
1,171,0.5047584759713671,0.8666666666666667,0.8666666666666667
2,82,0.22005584435193823,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,84,0.1939309165067435,0.8,0.8
5,95,0.2319886441172565,1.0,1.0
6,102,0.28168998122561206,1.0,1.0
7,81,0.19394098793638728,0.8666666666666667,0.8666666666666667
8,81,0.17742528758937698,1.0,0.9333333333333333
9,81,0.19621340489893355,1.0,1.0
10,96,0.2339218748193395,0.9333333333333333,0.9333333333333333
11,100,0.25635948468362246,0.8,0.9333333333333333
12,135,0.3282280887257511,1.0,1.0
13,87,0.24406544186405432,0.8666666666666667,1.0
14,33,0.06587979401442684,0.9333333333333333,1.0
15,82,0.2304812827184964,0.9333333333333333,0.9333333333333333
