solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.2035728398996284,1.0,0.9333333333333333
1,40,0.09046040553419413,0.8666666666666667,0.8666666666666667
2,400,1.0,1.0,1.0
3,40,0.07323901889901084,0.5333333333333333,0.6666666666666666
4,69,0.17865515071110608,1.0,1.0
5,52,0.12952279302310404,1.0,1.0
6,40,0.09555950893975652,1.0,1.0
7,400,1.0,1.0,1.0
8,53,0.1318035743105868,0.9333333333333333,1.0
9,55,0.1369810974162554,1.0,1.0
10,53,0.13973602857838555,1.0,1.0
11,400,1.0,0.8,0.9333333333333333
12,110,0.2487885633870793,1.0,1.0
13,76,0.19637017036867555,0.8666666666666667,1.0
14,40,0.07784398182168868,0.9333333333333333,1.0
15,47,0.11458587219161362,1.0,1.0
