solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.16502077565645315,0.9090909090909091,0.9090909090909091,0.7645169494575678
1,54,0.16618459617780162,1.0,0.9090909090909091,0.9550174177162186
2,54,0.19182941738855822,0.9090909090909091,0.9090909090909091,0.9458593454274542
3,54,0.19451954867284346,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,54,0.18418420931911378,0.8636363636363636,0.8636363636363636,0.7296095799943781
5,54,0.18715542531726648,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.16131424087773488,0.7727272727272727,0.9090909090909091,0.7681661838152193
7,54,0.17514361244498533,0.8181818181818182,0.8181818181818182,0.9478370962804128
8,54,0.1900360426137969,1.0,1.0,0.9330039648832233
9,54,0.1835182943170829,1.0,0.9090909090909091,0.892733673082552
10,54,0.18082763514979064,0.9545454545454546,0.7727272727272727,0.9141733431632189
11,54,0.18140734320461605,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,54,0.17954812359860942,0.9545454545454546,0.8181818181818182,0.9335310391243343
13,54,0.15892603371975184,0.36363636363636365,0.3181818181818182,0.7467259926505396
14,54,0.13925268147620135,1.0,1.0,0.9397233201581027
15,54,0.1866575956543698,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,54,0.17303054990073188,1.0,0.9545454545454546,0.8687917240765377
17,54,0.1642042335330534,0.9090909090909091,0.8636363636363636,0.92512975396546
18,54,0.15778126803263698,0.9545454545454546,0.8636363636363636,0.9065745052233668
19,54,0.19209560788340158,0.9090909090909091,0.8636363636363636,0.905856217424513
20,54,0.18331762549472488,0.9090909090909091,1.0,0.9527814734128094
21,54,0.18591522535231075,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,54,0.20666441290839282,0.7727272727272727,0.7272727272727273,0.9426877470355731
