solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.23916903002991546,0.6666666666666666,0.6666666666666666
1,84,0.23271360726514598,0.8,0.7333333333333333
2,83,0.25124996986302467,0.8,0.8
3,87,0.25217627558005645,0.6666666666666666,0.7333333333333333
4,88,0.1965445282696437,1.0,1.0
5,88,0.19770807160034898,0.8666666666666667,0.8666666666666667
6,85,0.19291963587715386,0.9333333333333333,0.9333333333333333
7,93,0.2147393655843982,0.9333333333333333,0.9333333333333333
8,35,0.10378058530383671,0.9333333333333333,0.9333333333333333
9,84,0.21381185555239632,1.0,1.0
10,38,0.07001665261482908,1.0,1.0
11,84,0.256459121660158,1.0,1.0
12,316,0.7778316318604124,1.0,1.0
13,86,0.2720844115841392,0.7333333333333333,0.7333333333333333
14,39,0.06774242459008241,0.8666666666666667,0.8666666666666667
15,87,0.3002050394306199,1.0,1.0
