solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.21592493209417563,1.0,0.9333333333333333
1,65,0.16664709542670478,0.8666666666666667,0.8666666666666667
2,114,0.26094784405867644,1.0,1.0
3,92,0.20035954198478392,0.9333333333333333,0.8
4,82,0.20152716732904147,0.7333333333333333,0.7333333333333333
5,89,0.16928034650283552,1.0,1.0
6,96,0.2238443858016484,1.0,1.0
7,92,0.20647726734877853,0.9333333333333333,0.9333333333333333
8,23,0.06422350789983329,1.0,0.9333333333333333
9,81,0.1959614807100892,1.0,1.0
10,61,0.14516343118901462,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,107,0.25716373465880477,1.0,1.0
13,85,0.19344630631999848,0.8666666666666667,1.0
14,35,0.07309280152562375,0.9333333333333333,1.0
15,81,0.21317086769617546,1.0,1.0
