solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.21764381395904758,0.7333333333333333,0.7333333333333333
1,81,0.252505915964393,0.9333333333333333,1.0
2,54,0.2030486119343021,1.0,1.0
3,40,0.12206340970438434,0.6,0.6666666666666666
4,60,0.16531083689670945,0.7333333333333333,0.7333333333333333
5,56,0.16030407983855638,1.0,1.0
6,58,0.1683556963061104,1.0,1.0
7,80,0.2217596936117337,0.8666666666666667,0.8666666666666667
8,42,0.17428364735549287,1.0,1.0
9,44,0.1319595382383708,0.6666666666666666,0.6666666666666666
10,41,0.09679465678439873,1.0,1.0
11,60,0.23610310870628262,1.0,1.0
12,336,0.8330784621340518,1.0,1.0
13,84,0.30616413982412854,1.0,1.0
14,62,0.29724987083146326,0.9333333333333333,0.9333333333333333
15,40,0.1453665144655702,0.8666666666666667,0.8666666666666667
