solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,210,0.5061111295202401,1.0,1.0
1,108,0.25686929399909364,1.0,0.9333333333333333
2,265,0.6797698608877221,1.0,1.0
3,209,0.5181758997035287,0.9333333333333333,1.0
4,106,0.242830562348657,1.0,1.0
5,52,0.1312151986790976,0.9333333333333333,0.9333333333333333
6,269,0.587557333629009,1.0,1.0
7,120,0.29921994918614786,0.8666666666666667,0.8666666666666667
8,58,0.18750640146549763,1.0,1.0
9,226,0.509435497725373,1.0,1.0
10,80,0.18819247138073875,1.0,1.0
11,66,0.14968061214023093,1.0,1.0
12,378,0.9418130464396318,1.0,1.0
13,161,0.4190466461802791,1.0,1.0
14,45,0.12224499604168856,1.0,1.0
15,58,0.15590423000930387,1.0,1.0
