solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.03166870312949122,0.13636363636363635,0.22727272727272727,0.7991104765823446
1,54,0.018351873955371238,0.7727272727272727,0.8636363636363636,0.9115176595593723
2,54,0.02534504923186369,0.8636363636363636,0.9545454545454546,0.9559846417326693
3,54,0.02230357739962753,0.5909090909090909,0.6363636363636364,0.8314385593160867
4,54,0.02676250275537145,0.6818181818181818,0.7727272727272727,0.9572314128319661
5,54,0.0390605320302149,0.18181818181818182,0.18181818181818182,0.7747838966465347
6,54,0.022741691993496887,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,54,0.057758515063869344,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,54,0.019527781333315612,1.0,1.0,0.9468482208539334
9,54,0.0250057190421719,0.8636363636363636,0.9545454545454546,0.9441424781770069
10,54,0.018314021514368662,0.8636363636363636,0.8636363636363636,0.934950010053292
11,54,0.024204039076568696,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,54,0.02409784116641575,0.36363636363636365,0.3181818181818182,0.7724240413718023
13,54,0.03167753014958454,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,54,0.015668384294187754,1.0,1.0,0.9397233201581027
15,54,0.02206780241025433,0.6363636363636364,0.5909090909090909,0.9102598300741993
16,54,0.02322056889033981,0.9090909090909091,0.9545454545454546,0.9448974837510468
17,54,0.031295279964424064,0.7727272727272727,0.7272727272727273,0.9604548874858244
18,54,0.029956666595208337,0.9090909090909091,0.7272727272727273,0.9480970016458112
19,54,0.03336498501762733,0.5,0.45454545454545453,0.8732394632782948
20,54,0.023994278159158507,0.7727272727272727,0.6818181818181818,0.9097653923609595
21,54,0.02677018996712349,0.5,0.45454545454545453,0.9503336094420831
22,54,0.026011323850015637,0.6818181818181818,0.7272727272727273,0.8290513833992096
