solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10501660448231072,1.0,0.9333333333333333
1,40,0.11164059730222058,0.7333333333333333,0.7333333333333333
2,40,0.14081224579739474,0.6666666666666666,0.6666666666666666
3,40,0.11765401674873138,0.9333333333333333,0.8
4,51,0.11681124682084545,0.7333333333333333,0.7333333333333333
5,42,0.10758341734856769,1.0,1.0
6,40,0.10686506322922425,0.9333333333333333,0.9333333333333333
7,45,0.10828617506048141,0.8666666666666667,0.8666666666666667
8,40,0.14969907021065115,0.4666666666666667,0.5333333333333333
9,40,0.10932621550461698,1.0,1.0
10,84,0.19180108187240738,1.0,1.0
11,40,0.12125908761901284,0.8,0.9333333333333333
12,59,0.13390758047873652,1.0,1.0
13,40,0.12620327117244876,0.8666666666666667,1.0
14,40,0.14792828790163678,0.5333333333333333,0.4666666666666667
15,40,0.1157460841175011,0.7333333333333333,0.7333333333333333
