solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.05018059881497675,0.4666666666666667,0.5333333333333333
1,55,0.06896330152383733,0.7333333333333333,0.7333333333333333
2,65,0.08897562126529991,0.8,0.8
3,61,0.0816864832779243,0.5333333333333333,0.6666666666666666
4,207,0.395208994665094,1.0,1.0
5,120,0.20265354710440855,1.0,1.0
6,141,0.2398587022045361,1.0,1.0
7,120,0.19665455060751302,1.0,1.0
8,57,0.04650053152007608,1.0,0.9333333333333333
9,192,0.36899327628469625,1.0,1.0
10,179,0.3087253947004774,1.0,1.0
11,74,0.0948972630933485,0.6666666666666666,0.5333333333333333
12,190,0.46320437794354785,1.0,1.0
13,57,0.06153038361764747,0.6,0.4666666666666667
14,119,0.23828517961027607,1.0,0.9333333333333333
15,60,0.06488414303516982,0.8666666666666667,0.8666666666666667
