solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.24437822629116365,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,259,0.6891141246138668,1.0,1.0
3,350,0.9461825743594446,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,383,0.9775726117819803,1.0,1.0
7,400,1.0,1.0,1.0
8,384,0.9947601545875414,1.0,1.0
9,371,0.9572331283705732,1.0,1.0
10,99,0.21198424237054436,1.0,1.0
11,238,0.6720920401431465,1.0,1.0
12,310,0.7751865058487886,1.0,1.0
13,348,0.8717918480460597,1.0,1.0
14,130,0.4444734660103497,1.0,1.0
15,215,0.6162848880047576,1.0,1.0
