solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.06977340871588243,1.0,1.0
1,55,0.1258431635724937,1.0,0.9333333333333333
2,47,0.13443635822650277,0.9333333333333333,0.9333333333333333
3,41,0.10565113172684339,0.9333333333333333,0.8666666666666667
4,30,0.07916236833245029,0.8,0.8
5,23,0.052618317144420154,0.9333333333333333,0.9333333333333333
6,53,0.13527228406893133,0.8,0.8
7,56,0.14268456075457925,0.8666666666666667,0.8666666666666667
8,32,0.07318562662305071,0.8666666666666667,0.8666666666666667
9,30,0.07516295297712365,1.0,1.0
10,123,0.31172537044144094,1.0,1.0
11,39,0.09575382682855672,1.0,1.0
12,90,0.21569509600461192,1.0,1.0
13,23,0.058802875600815284,1.0,1.0
14,28,0.06745533875637327,1.0,1.0
15,17,0.04324151510093726,1.0,1.0
