solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.2225218945044431,1.0,1.0
1,85,0.21786500673275547,1.0,0.9333333333333333
2,84,0.19909169865223394,1.0,1.0
3,105,0.2510097013221434,0.9333333333333333,1.0
4,83,0.20093088567442555,0.9333333333333333,0.9333333333333333
5,84,0.20941582277062437,0.9333333333333333,0.9333333333333333
6,83,0.19685105961778163,1.0,1.0
7,85,0.1925818273923695,0.8666666666666667,0.8666666666666667
8,29,0.07837837601535,0.9333333333333333,0.9333333333333333
9,83,0.21490462290038978,1.0,1.0
10,81,0.19667739513534577,1.0,1.0
11,84,0.18545844750497328,0.9333333333333333,0.9333333333333333
12,117,0.28684373831202636,1.0,1.0
13,84,0.19244141398996978,1.0,1.0
14,72,0.18583912854472434,1.0,1.0
15,83,0.2003576105095208,1.0,1.0
