solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09797689893487704,0.0,0.0
1,40,0.1020838560013258,0.9333333333333333,1.0
2,40,0.10993166101169137,1.0,1.0
3,40,0.10150056223469732,0.9333333333333333,1.0
4,40,0.09786142944068901,1.0,1.0
5,40,0.08955661941291564,0.8,0.8
6,40,0.10537379969463702,1.0,1.0
7,40,0.09460193246468733,1.0,1.0
8,40,0.09742881746296969,1.0,1.0
9,40,0.10258647411751264,1.0,1.0
10,40,0.09364676651910814,0.0,0.0
11,40,0.13358310724673406,0.6666666666666666,0.6666666666666666
12,40,0.09895952522915953,0.0,0.0
13,40,0.09002672855405622,1.0,1.0
14,40,0.08193150018619734,1.0,1.0
15,40,0.11693201842263622,0.9333333333333333,0.9333333333333333
