solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.13416123564975205,1.0,0.9333333333333333
1,32,0.09923673379963341,0.7333333333333333,0.7333333333333333
2,36,0.1162044574543009,1.0,1.0
3,46,0.13240109405057357,0.9333333333333333,0.8
4,32,0.07277547913322865,0.7333333333333333,0.7333333333333333
5,44,0.11585680432784337,0.9333333333333333,0.9333333333333333
6,35,0.08499398797691086,0.7333333333333333,0.7333333333333333
7,52,0.12920941523227,1.0,1.0
8,32,0.10137215222795054,0.9333333333333333,1.0
9,38,0.10458138162119558,0.7333333333333333,0.7333333333333333
10,41,0.09368739583901421,1.0,1.0
11,32,0.08641495051017693,0.8,0.9333333333333333
12,46,0.09887224368217709,1.0,1.0
13,38,0.10887718891381651,0.8666666666666667,1.0
14,40,0.1514617816246003,1.0,0.9333333333333333
15,42,0.12906876429898292,1.0,1.0
