solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,261,0.6107644741650831,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,367,0.9464381440352027,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,356,0.8707923997063403,1.0,1.0
10,86,0.17668845228096516,1.0,1.0
11,237,0.6040296620448967,1.0,1.0
12,373,0.9285887388122755,1.0,1.0
13,400,1.0,1.0,1.0
14,67,0.18506376019677004,1.0,1.0
15,320,0.7840886559543955,1.0,1.0
