solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,65,0.13385485628108812,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,73,0.1460692864643467,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,82,0.1841357747335586,0.6363636363636364,0.7727272727272727,0.9530401559818165
7,65,0.11563022263651383,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,80,0.15642302267194624,0.9090909090909091,0.9090909090909091,0.860816058750234
9,86,0.17480599120798285,0.9090909090909091,1.0,0.892733673082552
10,264,0.49945528682555124,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,64,0.10863206600788652,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,65,0.12467999614820947,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,66,0.11480807364066108,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,112,0.2845520925607439,1.0,1.0,0.9397233201581027
15,67,0.1424522254378515,0.5454545454545454,0.5,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,66,0.10833536432428058,0.5909090909090909,0.6363636363636364,0.905856217424513
20,66,0.13515453785841752,0.9090909090909091,1.0,0.9411765855754037
21,82,0.16678125305655522,0.8636363636363636,0.8181818181818182,0.9510628942474142
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
