solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.08711885524887017,1.0,1.0
1,80,0.21448561464363525,0.8666666666666667,0.9333333333333333
2,197,0.5218217378511344,1.0,1.0
3,248,0.6656067839747758,0.9333333333333333,1.0
4,68,0.1847340172131196,1.0,1.0
5,73,0.1646888117606138,0.8666666666666667,0.8666666666666667
6,56,0.13630570916689314,1.0,1.0
7,55,0.15372636075912122,0.8666666666666667,0.8666666666666667
8,38,0.08839798233271225,0.9333333333333333,0.9333333333333333
9,55,0.14406146693988608,1.0,1.0
10,102,0.2390778261604608,1.0,1.0
11,172,0.5016706338720163,1.0,1.0
12,210,0.5159882302392583,1.0,1.0
13,67,0.16704437561910307,0.9333333333333333,0.9333333333333333
14,180,0.5724341195821644,1.0,1.0
15,126,0.3833633520492585,1.0,1.0
