solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08046635162313392,0.8181818181818182,0.8181818181818182,0.9473684499742452
1,54,0.10423372149033083,0.9545454545454546,0.8636363636363636,0.9441424781770069
2,54,0.09713528979982845,0.8181818181818182,0.8181818181818182,0.954759224265768
3,54,0.12357164872908223,0.7727272727272727,0.7272727272727273,0.9421652164426048
4,54,0.09603811308192042,0.5,0.5909090909090909,0.9530401559818165
5,54,0.09737724101900083,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,54,0.10597767688089195,0.9090909090909091,0.7727272727272727,0.9527814734128094
7,54,0.1022748643909989,0.7727272727272727,0.8636363636363636,0.9485913170794118
8,54,0.10508404338100504,0.8181818181818182,0.8181818181818182,0.9458593454274542
9,54,0.08582026670805133,0.5,0.5909090909090909,0.8699951631369277
10,54,0.0767984952426971,0.9090909090909091,0.7272727272727273,0.934950010053292
11,54,0.09260987410192681,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.08402642907228693,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.09621808351656284,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,54,0.12248419295528679,1.0,1.0,0.9397233201581027
15,54,0.1067544510270109,0.8636363636363636,0.8181818181818182,0.8875156952651752
16,54,0.12327056986432434,0.5454545454545454,0.5909090909090909,0.8687917240765377
17,54,0.07321945632978014,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.07539468782472464,0.6818181818181818,0.8636363636363636,0.8798814718089384
19,54,0.07943114312022416,0.9090909090909091,0.8636363636363636,0.9276007201886586
20,54,0.14394150618060833,0.8636363636363636,0.8636363636363636,0.9599605720522238
21,54,0.1124189409132045,0.8636363636363636,0.8181818181818182,0.9513219959313626
22,54,0.10938781996132187,0.8181818181818182,0.8636363636363636,0.9446640316205533
