solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.2642634215460651,1.0,1.0
1,50,0.1356668057535787,0.8666666666666667,0.9333333333333333
2,76,0.1917196021114143,1.0,1.0
3,70,0.19621429031454474,0.9333333333333333,0.8666666666666667
4,100,0.2684176942594585,1.0,1.0
5,55,0.12931854484900357,0.8666666666666667,0.8666666666666667
6,100,0.27087670307362505,0.8,0.8
7,59,0.13590829967872925,0.8666666666666667,0.8666666666666667
8,100,0.3095369131611443,1.0,1.0
9,42,0.10588281871737638,1.0,1.0
10,122,0.3002096030069633,1.0,1.0
11,60,0.149328530803705,1.0,1.0
12,375,0.9338784618632181,1.0,1.0
13,124,0.3790430343360599,1.0,1.0
14,31,0.06377115611889238,1.0,1.0
15,33,0.07090829065309198,0.8666666666666667,0.8666666666666667
