solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,267,0.6328543568489622,1.0,1.0
1,340,0.8775726031482256,1.0,0.9333333333333333
2,391,0.9940443787342157,1.0,1.0
3,275,0.6828040983824448,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,334,0.7888811703013536,1.0,1.0
7,400,1.0,1.0,1.0
8,323,0.8893395892600091,1.0,1.0
9,326,0.7708455457317277,1.0,1.0
10,202,0.46900185302475034,1.0,1.0
11,319,0.772478347639073,1.0,1.0
12,229,0.552722928845174,1.0,1.0
13,400,1.0,1.0,1.0
14,213,0.6262128383213474,1.0,1.0
15,316,0.7895048462686631,1.0,1.0
