solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13577854203148473,0.8666666666666667,0.8
1,40,0.1347523742024863,0.9333333333333333,0.9333333333333333
2,40,0.13243969493298904,0.9333333333333333,0.9333333333333333
3,40,0.11768768401990815,0.8666666666666667,1.0
4,40,0.10447647348929735,0.4,0.4
5,40,0.11476549577171324,0.5333333333333333,0.5333333333333333
6,40,0.10502759692660069,0.8,0.8
7,40,0.10923964530641288,0.9333333333333333,0.9333333333333333
8,40,0.15605512038724773,0.9333333333333333,1.0
9,40,0.09477384290297396,1.0,1.0
10,40,0.10179176791667631,1.0,1.0
11,40,0.12722846696401233,0.9333333333333333,0.9333333333333333
12,40,0.09823881658533867,0.0,0.0
13,40,0.1432624523208613,0.8666666666666667,1.0
14,40,0.1824981232799705,0.9333333333333333,1.0
15,40,0.14338087895991217,0.8666666666666667,0.8666666666666667
