solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,342,0.9624879918031393,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,165,0.3757861444412534,1.0,1.0
5,400,1.0,1.0,1.0
6,321,0.8478762722338483,1.0,1.0
7,230,0.541640115655629,1.0,1.0
8,102,0.33524034738953146,1.0,0.9333333333333333
9,144,0.39142063263052523,1.0,1.0
10,89,0.20752190108149554,1.0,1.0
11,114,0.31723679090570733,0.8666666666666667,1.0
12,75,0.1703576753971004,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,101,0.3637679463831735,1.0,0.9333333333333333
15,133,0.4195742137471971,1.0,1.0
