solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,111,0.07893353413440314,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,277,0.35250680723658534,0.9090909090909091,1.0,0.9480970016458112
2,142,0.12060089509615854,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,47,0.040272121706410625,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,45,0.041708629667018195,0.9545454545454546,0.8636363636363636,0.9577258505452059
5,57,0.04119662740860509,0.5909090909090909,0.5909090909090909,0.8934489478240512
6,43,0.04424156607132673,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,129,0.09765301552809093,0.4090909090909091,0.3181818181818182,0.8586259081641157
8,63,0.04684140352980162,0.8636363636363636,0.8636363636363636,0.9409149682950576
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9441424781770069
10,43,0.02439171307243641,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,43,0.037251978259425965,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,177,0.18503799322444323,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,386,0.5899510413100291,0.9545454545454546,1.0,0.9532987689099213
14,129,0.14773384717511548,1.0,1.0,0.9397233201581027
15,45,0.07751518046805136,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9451311090442079
17,330,0.7835227177705184,0.6363636363636364,0.6818181818181818,0.92512975396546
18,175,0.09705377180823435,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9364961985921725
20,43,0.049398043145506325,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,390,0.6758196926167308,0.8636363636363636,1.0,0.9503336094420831
22,67,0.04362346956650504,0.7272727272727273,0.6818181818181818,0.9268774703557312
