solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,44,0.07890887663430979,0.8636363636363636,0.9545454545454546,0.9493452229528039
1,45,0.08916413317011047,1.0,0.9090909090909091,0.9441424781770069
2,43,0.0981004585366108,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,69,0.1450538392655019,0.8181818181818182,0.7727272727272727,0.9372220621065995
4,50,0.09142641862317923,0.6818181818181818,0.7727272727272727,0.9342561695049963
5,43,0.08814401597601683,0.22727272727272727,0.22727272727272727,0.8103834119997895
6,43,0.08403800771103644,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,78,0.13022952157974127,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,69,0.1586657754937996,0.7272727272727273,0.7272727272727273,0.9409149682950576
9,123,0.1254603549493928,0.5454545454545454,0.45454545454545453,0.892733673082552
10,96,0.19196916293437719,0.8181818181818182,0.8181818181818182,0.9201095337032398
11,43,0.08267716449169363,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,43,0.08941348896775088,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,46,0.08957282305100998,0.9545454545454546,1.0,0.9513219959313626
14,63,0.13538436828378206,1.0,1.0,0.9397233201581027
15,60,0.10519834724386902,0.6818181818181818,0.6363636363636364,0.9527814734128094
16,85,0.1458729679950297,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,56,0.12797526441424814,0.8181818181818182,0.7727272727272727,0.9567581216223988
18,60,0.10278302630690517,0.7272727272727273,0.8181818181818182,0.9480970016458112
19,43,0.07712546968117144,0.5909090909090909,0.6363636363636364,0.905856217424513
20,53,0.11896712058749997,0.8636363636363636,0.8636363636363636,0.9443760322877353
21,74,0.1541264541945554,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,72,0.12624548717828696,0.8181818181818182,0.7727272727272727,0.9446640316205533
