solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,306,0.7257445087430942,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.9333333333333333
4,262,0.5946935367441802,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,400,1.0,1.0,1.0
9,400,1.0,1.0,1.0
10,151,0.3414582162404457,1.0,1.0
11,191,0.4456900929792551,1.0,1.0
12,384,0.9576822155924595,1.0,1.0
13,400,1.0,1.0,1.0
14,77,0.23735903844503847,1.0,1.0
15,317,0.7784522292669876,1.0,1.0
