solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10298062985840283,0.6,0.6666666666666666
1,40,0.09267717014419401,0.8666666666666667,0.8666666666666667
2,40,0.09084233005199997,0.8,0.8
3,40,0.10117917370900045,0.9333333333333333,0.8
4,40,0.1011110425951086,0.9333333333333333,0.9333333333333333
5,40,0.08544750686756847,0.8666666666666667,0.8666666666666667
6,40,0.10240352919094116,0.9333333333333333,0.9333333333333333
7,40,0.09606331614323678,0.8666666666666667,0.8666666666666667
8,40,0.11843854314374144,0.9333333333333333,1.0
9,40,0.11310360912233045,0.8,0.8
10,40,0.09803601074445956,0.9333333333333333,0.9333333333333333
11,40,0.07544086267835752,0.8,0.9333333333333333
12,40,0.10339749097443267,0.0,0.0
13,40,0.09838823387691711,0.8666666666666667,1.0
14,40,0.059308103973419596,0.9333333333333333,1.0
15,40,0.0978836070182096,0.6,0.6
