solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.15936213908274702,1.0,1.0
1,84,0.18390425741741373,0.9333333333333333,1.0
2,83,0.2117801294019396,0.9333333333333333,0.9333333333333333
3,82,0.1896924303533765,0.7333333333333333,0.8
4,97,0.2101851014503163,0.8,0.8
5,49,0.12093191026961783,1.0,1.0
6,84,0.19959743526238047,1.0,1.0
7,83,0.20677403981396436,0.9333333333333333,0.9333333333333333
8,48,0.15243930408438394,0.8,0.8
9,88,0.20559910241754203,1.0,1.0
10,90,0.21056863714656798,1.0,1.0
11,65,0.1415931485649406,0.9333333333333333,0.9333333333333333
12,318,0.7881141816766173,1.0,1.0
13,84,0.2160569014147517,0.9333333333333333,0.9333333333333333
14,81,0.19731180342847715,1.0,1.0
15,42,0.09903270682857238,1.0,1.0
