solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,19,0.05637158318747781,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,18,0.022996061648181104,0.045454545454545456,0.13636363636363635,0.727632318259976
2,15,0.044565199176815826,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,28,0.044237006817878885,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,241,0.9096106571636383,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,12,0.03191483297879047,1.0,1.0,0.9488259717068922
6,14,0.04710783772988788,0.09090909090909091,0.22727272727272727,0.7483935664711981
7,13,0.033705114525787026,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,18,0.04953851155971046,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,15,0.04828217576762746,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,14,0.03116505001597276,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,15,0.020190476190800676,0.9545454545454546,1.0,0.9532987689099213
14,24,0.05592240940324976,1.0,1.0,0.9397233201581027
15,14,0.04107269211593993,0.5,0.45454545454545453,0.8875156952651752
16,14,0.04376730256222328,0.7727272727272727,0.7272727272727273,0.9093155701369907
17,531,1.0,1.0,0.9545454545454546,0.9604548874858244
18,35,0.035238319076920564,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,13,0.04142986459189328,0.5454545454545454,0.5,0.8732394632782948
20,57,0.20123752999018205,0.9090909090909091,1.0,0.9411765855754037
21,11,0.02399614127119874,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,13,0.041361260757774236,0.7272727272727273,0.6818181818181818,0.9268774703557312
