solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07549087823072016,0.8666666666666667,0.9333333333333333
1,40,0.07260524416558878,1.0,1.0
2,40,0.06563498546464232,0.6666666666666666,0.6666666666666666
3,40,0.051621342461312496,0.8,0.9333333333333333
4,40,0.05277441104173772,0.8666666666666667,0.8666666666666667
5,40,0.04863385380709732,0.8666666666666667,0.8666666666666667
6,40,0.05868960347285303,1.0,1.0
7,40,0.037100497815872394,0.9333333333333333,0.9333333333333333
8,40,0.06794200195110767,0.9333333333333333,1.0
9,40,0.049994488345053614,1.0,1.0
10,40,0.05998852625222051,0.8666666666666667,0.8666666666666667
11,40,0.057325187926077485,0.7333333333333333,0.8666666666666667
12,40,0.10133956602550699,0.0,0.0
13,40,0.06073759485308715,0.8666666666666667,1.0
14,40,0.056568687362751065,0.9333333333333333,1.0
15,40,0.07558859897666036,0.9333333333333333,0.9333333333333333
