solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9560060485834195
5,531,1.0,1.0,1.0,0.9488259717068922
6,15,0.026812946490170318,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,11,0.027484210931564973,0.22727272727272727,0.13636363636363635,0.8032625796008566
8,24,0.018060722220654416,0.4090909090909091,0.4090909090909091,0.860816058750234
9,11,0.01857040192963804,0.45454545454545453,0.5454545454545454,0.8818587335433405
10,37,0.017253255054853665,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,14,0.02759445532315617,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,19,0.026721824552359705,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,12,0.024390302228037314,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,23,0.039078703971533464,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,531,1.0,1.0,0.8181818181818182,0.9606924768246438
19,36,0.020752919847810296,0.5909090909090909,0.6363636363636364,0.905856217424513
20,13,0.025392850458266565,0.2727272727272727,0.18181818181818182,0.8274840358472826
21,24,0.017229748077659705,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9444032905064071
