solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10115887052178205,1.0,1.0
1,40,0.10164252369108034,0.8666666666666667,0.9333333333333333
2,40,0.10448998693546153,1.0,1.0
3,40,0.11173224680084579,1.0,0.9333333333333333
4,40,0.10065868856883435,1.0,1.0
5,40,0.10858129999975095,0.9333333333333333,0.9333333333333333
6,40,0.08551787858336912,1.0,1.0
7,40,0.09060584917930174,1.0,1.0
8,40,0.09190077682097023,0.9333333333333333,0.9333333333333333
9,40,0.11137212900178795,1.0,1.0
10,40,0.09916624473559195,0.0,0.0
11,40,0.09009098789360855,1.0,1.0
12,40,0.09367434076059468,0.0,0.0
13,40,0.11173157343556776,0.8,0.8
14,40,0.10213556192174927,1.0,1.0
15,40,0.08440002211596004,1.0,1.0
