solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.09131601097815718,0.4666666666666667,0.5333333333333333
1,80,0.13226745152100855,0.9333333333333333,0.9333333333333333
2,80,0.11593271262361075,0.9333333333333333,0.9333333333333333
3,80,0.10297067975472754,0.8,0.9333333333333333
4,80,0.1216597656953224,0.8,0.8
5,80,0.14136204473031827,1.0,1.0
6,80,0.1129046252242421,0.9333333333333333,0.9333333333333333
7,80,0.11653142149121531,1.0,1.0
8,80,0.10273727676360189,1.0,0.9333333333333333
9,80,0.12622824061173746,1.0,1.0
10,80,0.11307630775909064,0.6666666666666666,0.6666666666666666
11,80,0.09373380919444381,0.8666666666666667,1.0
12,80,0.18748133538690184,1.0,1.0
13,80,0.1067125648810759,0.7333333333333333,0.8666666666666667
14,80,0.12296161160401645,0.9333333333333333,0.8666666666666667
15,80,0.10494054501949002,0.7333333333333333,0.7333333333333333
