solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2122579328313298,1.0,1.0
1,80,0.18534240464973148,1.0,0.9333333333333333
2,80,0.200821166840788,0.9333333333333333,0.9333333333333333
3,80,0.19662007033633042,0.8666666666666667,0.9333333333333333
4,80,0.1907859229818383,0.8,0.8
5,80,0.18436213579096006,0.8666666666666667,0.8666666666666667
6,80,0.2016257105452349,1.0,1.0
7,80,0.1991369900276945,1.0,1.0
8,80,0.22845479695836265,0.8666666666666667,0.8666666666666667
9,80,0.2223241830636465,0.9333333333333333,0.9333333333333333
10,80,0.20064596601246026,0.0,0.0
11,80,0.20799242648197172,0.9333333333333333,0.9333333333333333
12,80,0.2062992518839904,0.0,0.0
13,80,0.1958371011026194,1.0,1.0
14,80,0.1721019307828064,1.0,1.0
15,80,0.1929588882767466,1.0,1.0
