solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,82,0.20042621803967542,0.8666666666666667,0.8666666666666667
2,95,0.21586120410541554,1.0,1.0
3,104,0.2116157476911608,0.8666666666666667,1.0
4,82,0.21190207208103262,0.8666666666666667,0.8666666666666667
5,83,0.20360254765931693,0.9333333333333333,0.9333333333333333
6,86,0.19495934342718374,0.9333333333333333,0.9333333333333333
7,91,0.20619031841396243,1.0,1.0
8,34,0.07541404716163523,0.9333333333333333,1.0
9,87,0.20033529164294583,1.0,1.0
10,83,0.20611408562888672,1.0,1.0
11,90,0.18229168327812548,0.8666666666666667,0.7333333333333333
12,91,0.22052827204847084,1.0,1.0
13,83,0.22523652259590013,0.8666666666666667,1.0
14,46,0.13490791739536803,0.9333333333333333,1.0
15,81,0.19424430909813584,1.0,1.0
