solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.21070316977067363,0.6,0.5333333333333333
1,66,0.22535745155829356,0.3333333333333333,0.3333333333333333
2,57,0.20951925215756131,0.26666666666666666,0.26666666666666666
3,100,0.28303306323903643,0.9333333333333333,0.8
4,54,0.15579527693773354,0.9333333333333333,0.9333333333333333
5,59,0.1625104437137836,0.8,0.8
6,106,0.2558130758282139,0.9333333333333333,0.9333333333333333
7,51,0.15044257106152953,0.8666666666666667,0.8666666666666667
8,100,0.3646839625495966,0.9333333333333333,1.0
9,35,0.08964860827984061,1.0,1.0
10,44,0.11757866439217671,1.0,1.0
11,59,0.20401625746156474,0.4,0.5333333333333333
12,143,0.35654515362552924,1.0,1.0
13,160,0.39630842891690166,0.8,0.6666666666666666
14,73,0.29644398895727714,0.2,0.13333333333333333
15,59,0.22555019859905304,0.2,0.2
