solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.19158410697913453,0.9545454545454546,0.8636363636363636,0.9444032905064071
1,107,0.17125251794273672,0.9090909090909091,1.0,0.9560060485834195
2,107,0.17725775065656024,0.7272727272727273,0.8181818181818182,0.8934489478240512
3,107,0.2115135729812806,0.8181818181818182,0.7727272727272727,0.9480970016458112
4,107,0.20810287844044212,0.7727272727272727,0.8636363636363636,0.9579833103178217
5,107,0.2215551695523413,0.9545454545454546,0.9545454545454546,0.9181708334860337
6,107,0.2172231101502038,0.3181818181818182,0.45454545454545453,0.8314385593160867
7,107,0.24117844797801125,0.9545454545454546,0.8636363636363636,0.9485913170794118
8,107,0.20420748334866992,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.1820172669259415,0.9090909090909091,0.8181818181818182,0.9095403978249701
10,107,0.216507978834203,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,107,0.17891069233294787,0.9090909090909091,0.9545454545454546,0.9525458405482158
12,107,0.22571262324672894,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.2084122913878376,0.3181818181818182,0.2727272727272727,0.9532987689099213
14,107,0.21094226899716667,1.0,1.0,0.9397233201581027
15,107,0.21806573999611187,0.6818181818181818,0.6363636363636364,0.8983933249564476
16,107,0.20658367725377677,0.9545454545454546,0.9090909090909091,0.9142575025833873
17,107,0.24489245140235769,0.9545454545454546,1.0,0.92512975396546
18,107,0.18809695147050895,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.16717323124515063,0.9545454545454546,1.0,0.9453916769956865
20,107,0.22349962256098826,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,107,0.1918170267866867,0.7727272727272727,0.7272727272727273,0.9325426526350552
22,107,0.21062847415237818,0.7727272727272727,0.8181818181818182,0.9367588932806324
