solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2112852912710434,0.8,0.8666666666666667
1,80,0.18077404196635824,0.8666666666666667,0.8666666666666667
2,80,0.20595972510655144,0.9333333333333333,0.9333333333333333
3,80,0.1947387518693724,0.9333333333333333,0.9333333333333333
4,80,0.1845361630146432,1.0,1.0
5,80,0.2172486594852935,1.0,1.0
6,80,0.18955617500149238,0.9333333333333333,0.9333333333333333
7,80,0.17755327019381126,0.9333333333333333,0.9333333333333333
8,80,0.2506011993636152,0.9333333333333333,1.0
9,80,0.22205571212722766,0.7333333333333333,0.7333333333333333
10,80,0.21146499277408154,1.0,1.0
11,80,0.18107467689831455,0.9333333333333333,0.8
12,80,0.19816611641785614,0.0,0.0
13,80,0.19953409652867327,0.8,0.6666666666666666
14,80,0.17364036385696288,0.9333333333333333,1.0
15,80,0.20525937346656917,0.9333333333333333,0.9333333333333333
