solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.040881049137474944,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,107,0.047828534772125286,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,107,0.05204699351483464,0.8181818181818182,0.8181818181818182,0.9399260928685783
3,107,0.06056880938225444,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,107,0.0645945353739803,0.9090909090909091,0.8181818181818182,0.9411765855754037
5,107,0.058036853215850344,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.05681347768359756,0.6363636363636364,0.5,0.9194267064969806
7,107,0.0493462420828124,0.4090909090909091,0.3181818181818182,0.9100347132585707
8,107,0.06330372292419323,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,107,0.041388706921312544,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.046165023009528246,0.8181818181818182,0.9090909090909091,0.9062584224431911
11,107,0.04014524743914625,0.5909090909090909,0.5454545454545454,0.9537703488392886
12,107,0.03715870349739977,0.9545454545454546,0.8181818181818182,0.9364961985921725
13,107,0.09313010432198625,0.9545454545454546,1.0,0.7467259926505396
14,107,0.053051328308420916,0.9545454545454546,0.9545454545454546,0.6897233201581028
15,107,0.045647790782695395,0.5909090909090909,0.6363636363636364,0.9035612728637283
16,107,0.06069113787562415,0.6363636363636364,0.5909090909090909,0.9014084782227558
17,107,0.0665821311627798,0.6363636363636364,0.5909090909090909,0.92512975396546
18,107,0.05735427439386612,0.7727272727272727,0.6818181818181818,0.9480970016458112
19,107,0.03083328894077164,0.5454545454545454,0.5909090909090909,0.9453916769956865
20,107,0.0600457631214315,0.5909090909090909,0.5,0.8855379444122166
21,107,0.02924049954433283,0.6818181818181818,0.7272727272727273,0.9444032905064071
22,107,0.049916658450212065,0.3181818181818182,0.36363636363636365,0.8290513833992096
