solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9451311090442079
1,56,0.08849963134136789,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,531,1.0,1.0,0.9090909090909091,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,54,0.08136390894957476,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,56,0.13668369235389188,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,230,0.3225672017861299,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,99,0.1684595944883104,0.9545454545454546,0.9545454545454546,0.860816058750234
9,60,0.09667241290971051,0.7727272727272727,0.6818181818181818,0.892733673082552
10,54,0.0973283858514909,0.7272727272727273,1.0,0.9141733431632189
11,56,0.07570558748576575,0.7272727272727273,0.6818181818181818,0.9278300688681896
12,56,0.08734091852575736,0.7272727272727273,0.7727272727272727,0.9355078121028931
13,57,0.0982652414377646,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,55,0.09792781260544298,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9280595877508269
16,73,0.12666590515442055,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,100,0.17488769373496982,0.7727272727272727,0.7272727272727273,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,61,0.11848850316601871,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,57,0.12883834595149946,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
