solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,68,0.17498444704943605,0.9333333333333333,0.8
4,390,0.9762710337373413,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,75,0.18669220358147587,1.0,1.0
10,359,0.8878640830743899,1.0,1.0
11,84,0.21134815833881754,0.8,0.9333333333333333
12,157,0.38551302550013555,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,262,0.7354875111644226,0.9333333333333333,1.0
15,209,0.5545405241813398,1.0,1.0
